Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,608,34,3,106288.54,1,1,1,36639.25,2.9008683073941905,0.25,1,102,True,False,True,0,0.4841213,48.41213,Medium,0
2025,679,28,9,0.0,2,0,1,61761.77,0.0,0.2,2,252,False,True,False,0,0.038821213,3.8821213,Low,0
2025,544,45,6,0.0,2,0,1,151401.33,0.0,0.2857142857142857,2,270,False,False,False,0,0.2399844,23.99844,Low,0
2025,620,29,9,0.0,2,1,0,13133.88,0.0,0.2,0,261,False,True,True,0,0.04268228,4.268228,Low,0
2025,588,30,0,110148.49,1,1,0,5790.9,19.017678136708163,1.0,0,0,True,False,False,1,0.6608234,66.082344,High,1
2025,757,31,1,127320.36,3,1,0,163170.32,0.7802863885638726,1.5,0,31,True,False,True,0,0.89917195,89.9172,Very High,1
2025,775,30,4,0.0,2,0,1,57461.13,0.0,0.4,2,120,False,True,True,0,0.022897054,2.2897053,Low,0
2025,718,44,1,133866.22,1,0,1,139049.24,0.9627183671168063,0.5,1,44,False,False,False,0,0.50140417,50.140415,Medium,1
2025,690,35,6,112689.95,1,1,0,176962.31,0.636798384930752,0.14285714285714285,0,210,False,False,True,0,0.41364947,41.36495,Medium,0
2025,613,21,7,105627.95,1,1,1,36560.51,2.8890477991745964,0.125,1,147,False,False,False,0,0.15383357,15.383357,Low,0
2025,699,43,3,80764.03,1,1,0,199378.58,0.405076738550658,0.25,0,129,False,False,False,1,0.6447239,64.47239,High,1
2025,727,43,2,97403.18,1,1,1,107415.02,0.9067844814954044,0.3333333333333333,1,86,False,True,True,1,0.37026817,37.026817,Medium,0
2025,850,66,4,0.0,2,0,1,64350.8,0.0,0.4,2,264,False,False,True,0,0.27974996,27.974997,Low,0
2025,581,31,3,0.0,2,0,0,89040.61,0.0,0.5,0,93,False,False,True,0,0.05175473,5.175473,Low,0
2025,513,42,10,0.0,2,0,1,73151.25,0.0,0.18181818181818182,2,420,False,True,False,0,0.11204457,11.204457,Low,0
2025,620,61,5,0.0,1,0,0,31641.52,0.0,0.16666666666666666,0,305,False,False,True,1,0.9436557,94.36557,Very High,1
2025,726,38,5,126875.62,1,1,0,128052.29,0.9908032819773706,0.16666666666666666,0,190,False,False,False,0,0.5433005,54.33005,Medium,1
2025,709,34,2,111669.68,1,1,0,57029.66,1.9580639606836039,0.3333333333333333,0,68,False,False,False,0,0.4364217,43.64217,Medium,0
2025,804,24,3,0.0,2,1,0,173195.33,0.0,0.5,0,72,False,False,True,0,0.03307829,3.3078291,Low,0
2025,850,28,9,0.0,2,1,0,185821.41,0.0,0.2,0,252,False,False,False,0,0.084889755,8.488976,Low,0
2025,670,31,2,57530.06,1,1,1,181893.31,0.3162829007680339,0.3333333333333333,1,62,False,False,False,1,0.31248182,31.248182,Medium,0
2025,841,31,3,162701.65,2,1,1,126794.56,1.2831809725829517,0.5,2,93,False,False,False,0,0.11864026,11.864026,Low,0
2025,628,45,6,53667.44,1,1,0,115022.94,0.46657626229809207,0.14285714285714285,0,270,True,False,False,0,0.88519186,88.51919,Very High,1
2025,675,49,8,135133.39,1,0,1,179521.24,0.7527389921159631,0.1111111111111111,1,392,False,False,True,1,0.5379075,53.79075,Medium,1
2025,567,40,7,122265.24,1,1,0,138552.74,0.8824391171252397,0.125,0,280,True,False,True,0,0.6697607,66.976074,High,1
2025,672,40,3,0.0,1,1,0,113171.61,0.0,0.25,0,120,False,False,False,1,0.64972574,64.97257,High,1
2025,581,46,1,0.0,2,1,0,104272.04,0.0,1.0,0,46,False,True,False,0,0.36802724,36.802723,Medium,0
2025,584,29,4,0.0,2,1,0,88866.92,0.0,0.4,0,116,False,True,False,0,0.13251616,13.2516165,Low,0
2025,644,28,0,0.0,2,1,0,119419.37,0.0,2.0,0,0,False,True,True,0,0.14557873,14.557873,Low,0
2025,661,27,3,0.0,2,1,1,76889.79,0.0,0.5,2,81,False,False,False,0,0.08214066,8.2140665,Low,0
2025,667,24,4,0.0,2,0,1,34335.55,0.0,0.4,2,96,False,False,False,0,0.05173352,5.173352,Low,0
2025,630,30,3,0.0,2,0,1,10486.69,0.0,0.5,2,90,False,True,True,0,0.029747555,2.9747555,Low,0
2025,656,43,7,134919.85,1,1,0,194691.95,0.6929878560060855,0.125,0,301,False,False,True,0,0.57855177,57.85518,Medium,1
2025,686,31,1,0.0,2,1,0,4802.25,0.0,1.0,0,31,False,False,False,0,0.14131765,14.131765,Low,0
2025,730,38,0,38848.19,2,0,0,94003.11,0.4132605478632796,2.0,0,0,True,False,True,0,0.19764331,19.764332,Low,0
2025,664,58,5,98668.18,1,1,1,60887.58,1.6204710308566892,0.16666666666666666,1,290,False,False,True,0,0.4704886,47.048862,Medium,0
2025,616,41,1,103560.57,1,1,0,236.45,436.136323436513,0.5,0,41,True,False,False,1,0.6878016,68.78016,High,1
2025,718,63,7,123204.88,1,1,1,100538.8,1.2254339077658798,0.125,1,441,True,False,True,0,0.6246102,62.461018,High,1
2025,717,53,6,0.0,2,0,1,97614.87,0.0,0.2857142857142857,2,318,False,False,True,0,0.21401903,21.401903,Low,0
2025,656,35,6,0.0,2,1,0,1485.27,0.0,0.2857142857142857,0,210,False,False,True,0,0.06080035,6.080035,Low,0
2025,687,31,2,0.0,2,0,1,145411.39,0.0,0.6666666666666666,2,62,False,False,False,0,0.103095725,10.309572,Low,0
2025,649,52,8,49113.75,1,1,0,41858.43,1.1733019298160534,0.1111111111111111,0,416,False,False,False,0,0.92248166,92.24817,Very High,1
2025,697,45,1,0.0,2,1,0,46807.62,0.0,1.0,0,45,False,False,False,1,0.23871481,23.87148,Low,0
2025,659,36,2,76190.48,2,1,1,149066.14,0.5111151927916507,0.6666666666666666,2,72,True,False,True,0,0.110453464,11.045346,Low,0
2025,587,33,8,148163.57,1,0,0,122925.4,1.2053030919314323,0.1111111111111111,0,264,False,False,True,0,0.30230767,30.230766,Medium,0
2025,613,44,3,0.0,2,0,1,136491.72,0.0,0.5,2,132,False,False,True,0,0.12521593,12.521593,Low,0
2025,733,33,3,0.0,1,1,1,7666.73,0.0,0.25,1,99,False,False,True,0,0.18913648,18.913647,Low,0
2025,517,46,4,0.0,1,1,0,22372.78,0.0,0.2,0,184,False,True,True,0,0.8355006,83.55006,Very High,1
2025,584,66,5,0.0,1,1,0,49553.38,0.0,0.16666666666666666,0,330,False,False,False,1,0.9600056,96.00056,Very High,1
2025,728,43,5,0.0,1,1,1,120088.17,0.0,0.16666666666666666,1,215,False,True,False,0,0.535315,53.531498,Medium,1
2025,777,34,5,96693.66,1,1,1,172618.52,0.5601548422797145,0.16666666666666666,1,170,True,False,False,0,0.5887941,58.87941,Medium,1
2025,619,44,6,52831.13,1,1,1,112649.22,0.4689838155664498,0.14285714285714285,1,264,False,True,False,1,0.47620112,47.620113,Medium,0
2025,733,36,1,0.0,2,0,1,108377.82,0.0,1.0,2,36,False,True,True,0,0.059301395,5.9301395,Low,0
2025,430,31,5,0.0,1,1,0,95655.16,0.0,0.16666666666666666,0,155,False,False,True,0,0.52045715,52.045715,Medium,1
2025,580,45,8,103741.14,1,1,0,47428.73,2.1872597630220536,0.1111111111111111,0,360,True,False,True,1,0.8627237,86.27237,Very High,1
2025,665,32,1,132178.67,1,0,0,11865.76,11.13856435960616,0.5,0,32,True,False,True,0,0.56620705,56.620705,Medium,1
2025,502,45,0,0.0,1,0,0,84663.21,0.0,1.0,0,0,False,False,True,0,0.81638753,81.638756,Very High,1
2025,585,56,4,138227.19,2,1,1,55287.84,2.5000920619785116,0.4,2,224,False,False,True,0,0.32392597,32.392597,Medium,0
2025,626,44,10,0.0,2,0,0,164287.86,0.0,0.18181818181818182,0,440,False,False,True,0,0.24284357,24.284357,Low,0
2025,753,47,1,131160.85,1,1,0,197444.69,0.6642882404776727,0.5,0,47,True,False,False,0,0.8691633,86.91633,Very High,1
2025,535,49,3,0.0,1,0,0,61820.41,0.0,0.25,0,147,False,False,False,1,0.91554934,91.55493,Very High,1
2025,751,52,8,0.0,2,0,1,179291.85,0.0,0.2222222222222222,2,416,False,True,True,0,0.089719646,8.971965,Low,0
2025,478,36,3,92363.3,2,1,0,44912.7,2.0564616141622714,0.5,0,108,False,True,False,0,0.30568677,30.568678,Medium,0
2025,643,45,4,45144.43,1,1,0,60917.24,0.7410658942215008,0.2,0,180,False,False,False,1,0.78541744,78.54174,High,1
2025,743,59,5,108585.35,1,1,1,192127.22,0.5651712694782682,0.16666666666666666,1,295,True,False,True,1,0.69155025,69.15503,High,1
2025,699,53,4,0.0,2,0,1,111307.98,0.0,0.4,2,212,False,False,True,0,0.22408913,22.408913,Low,0
2025,668,46,0,0.0,2,0,0,29388.02,0.0,2.0,0,0,False,False,True,0,0.20895104,20.895103,Low,0
2025,500,38,7,0.0,2,0,0,192013.23,0.0,0.25,0,266,False,True,True,0,0.09177153,9.177153,Low,0
2025,555,62,10,114822.64,1,0,1,8444.5,13.5957184299331,0.09090909090909091,1,620,True,False,False,0,0.76245975,76.24597,High,1
2025,581,50,2,143829.2,2,1,0,181224.24,0.7936488316969535,0.6666666666666666,0,100,True,False,True,1,0.7855624,78.55624,High,1
2025,559,42,7,0.0,2,1,1,190040.29,0.0,0.25,2,294,False,False,False,0,0.18199392,18.199392,Low,0
2025,514,45,1,178827.79,1,1,0,60375.18,2.9618930843256397,0.5,0,45,False,False,True,0,0.6277844,62.77844,High,1
2025,521,32,2,136555.01,2,1,1,129353.21,1.05566730298148,0.6666666666666666,2,64,False,False,False,0,0.20804152,20.804152,Low,0
2025,737,39,7,130051.66,2,0,0,55356.39,2.3493098211458308,0.25,0,273,False,True,False,1,0.39709705,39.709705,Medium,0
2025,699,31,8,125927.51,2,1,0,147661.47,0.8528064714073927,0.2222222222222222,0,248,False,True,True,0,0.1399259,13.99259,Low,0
2025,737,32,7,128551.36,2,0,1,189402.71,0.6787161666474221,0.25,2,224,False,False,False,0,0.12671532,12.671532,Low,0
2025,603,24,1,165149.13,2,1,0,21858.28,7.55510382775645,1.0,0,24,False,True,True,0,0.18401702,18.401701,Low,0
2025,752,30,4,81523.38,1,1,1,36885.85,2.210093298831427,0.2,1,120,True,False,True,0,0.4148881,41.48881,Medium,0
2025,524,28,7,0.0,2,0,1,147100.72,0.0,0.25,2,196,False,False,False,0,0.05735571,5.735571,Low,0
2025,608,38,9,102406.76,1,0,1,57600.66,1.777843902415312,0.1,1,342,False,True,False,0,0.1946503,19.46503,Low,0
2025,603,35,6,128993.76,2,1,0,130483.56,0.988574893458659,0.2857142857142857,0,210,False,False,True,0,0.19779499,19.7795,Low,0
2025,720,52,7,0.0,1,1,1,14781.12,0.0,0.125,1,364,False,False,True,0,0.60336256,60.336258,High,1
2025,633,29,6,117412.35,1,0,0,30338.94,3.869893941781032,0.14285714285714285,0,174,True,False,True,0,0.5383805,53.83805,Medium,1
2025,660,28,3,128929.88,1,1,1,198069.71,0.650928549708334,0.25,1,84,False,True,False,0,0.33279195,33.279194,Medium,0
2025,526,36,5,91132.18,1,0,0,58111.71,1.5681970432974128,0.16666666666666666,0,180,False,True,False,0,0.45199457,45.199455,Medium,0
2025,691,34,7,0.0,2,0,1,161559.12,0.0,0.25,2,238,False,False,False,0,0.081558034,8.155804,Low,0
2025,705,56,2,143249.67,1,1,0,88428.41,1.6199324410283864,0.3333333333333333,0,112,True,False,False,1,0.9561501,95.61501,Very High,1
2025,586,33,10,66948.67,2,1,1,140759.03,0.47562273182237885,0.18181818181818182,2,330,False,True,False,0,0.13723682,13.723681,Low,0
2025,465,51,8,122522.32,1,0,0,181297.65,0.6758038187267252,0.1111111111111111,0,408,False,False,False,1,0.91097987,91.097984,Very High,1
2025,597,67,2,0.0,2,0,1,108645.85,0.0,0.6666666666666666,2,134,False,False,True,0,0.292944,29.294401,Low,0
2025,683,43,4,115888.04,1,1,1,117349.19,0.9875402843404002,0.2,1,172,True,False,False,1,0.7273427,72.734276,High,1
2025,794,31,0,144880.34,2,0,1,175643.44,0.8248501347381106,2.0,2,0,False,True,True,0,0.10929823,10.929823,Low,0
2025,569,41,4,120243.49,1,1,0,163150.03,0.7370072380174371,0.2,0,164,False,False,True,1,0.54742616,54.742615,Medium,1
2025,565,31,2,89558.39,2,1,1,4441.54,20.1592759997659,0.6666666666666666,2,62,True,False,True,0,0.13235782,13.235782,Low,0
2025,674,26,10,0.0,2,1,1,138423.1,0.0,0.18181818181818182,2,260,False,False,False,0,0.04203788,4.203788,Low,0
2025,850,40,7,104449.8,1,1,1,747.88,139.4746821920735,0.125,1,280,True,False,False,0,0.82996404,82.99641,Very High,1
2025,660,35,8,58641.43,1,0,1,198674.08,0.2951624833874485,0.1111111111111111,1,280,True,False,True,0,0.5678706,56.787064,Medium,1
2025,677,56,5,123959.97,1,1,1,60590.72,2.0458235877773396,0.16666666666666666,1,280,False,True,True,1,0.43000352,43.00035,Medium,0
2025,690,32,0,106683.52,2,1,1,137916.49,0.7735314788573951,2.0,2,0,True,False,True,0,0.12636338,12.636338,Low,0
2025,755,42,2,119919.12,1,1,0,156868.21,0.7644528840299508,0.3333333333333333,0,84,False,False,True,0,0.5563885,55.63885,Medium,1
2025,670,33,2,141204.65,2,1,0,76257.46,1.8516588192313348,0.6666666666666666,0,66,False,False,True,0,0.15831044,15.831044,Low,0
2025,713,52,0,185891.54,1,1,1,46369.57,4.008825856572391,1.0,1,0,False,False,False,1,0.7018378,70.18378,High,1
2025,628,28,3,153538.13,2,1,0,110776.01,1.3860107796735082,0.5,0,84,True,False,False,0,0.22056843,22.056843,Low,0
2025,738,58,2,133745.44,4,1,0,28373.86,4.713518938948069,1.3333333333333333,0,116,True,False,True,1,0.9997969,99.97969,Very High,1
2025,813,59,2,135078.41,1,1,0,187636.06,0.7198919552459413,0.3333333333333333,0,118,True,False,True,1,0.9683771,96.83771,Very High,1
2025,560,38,5,83714.41,1,1,1,33245.97,2.51795607238795,0.16666666666666666,1,190,False,False,False,0,0.33800793,33.800793,Medium,0
2025,718,37,7,0.0,2,1,1,55100.09,0.0,0.25,2,259,False,False,False,0,0.10495471,10.495471,Low,0
2025,687,44,8,95368.14,2,1,1,1787.85,53.3125415769908,0.2222222222222222,2,352,True,False,True,0,0.2608651,26.08651,Low,0
2025,576,55,6,44582.07,3,0,1,67539.85,0.6600756431107988,0.42857142857142855,3,330,False,False,False,1,0.98363614,98.36362,Very High,1
2025,528,37,6,103772.45,1,1,0,197111.99,0.5264617517090071,0.14285714285714285,0,222,False,False,True,0,0.5127896,51.27896,Medium,1
2025,560,44,5,143244.97,1,1,0,98661.27,1.451871824964092,0.16666666666666666,0,220,False,False,False,0,0.6509372,65.09372,High,1
2025,628,37,0,0.0,2,1,1,171707.93,0.0,2.0,2,0,False,False,True,0,0.1051435,10.51435,Low,0
2025,831,30,2,0.0,2,0,1,3430.38,0.0,0.6666666666666666,2,60,False,False,True,0,0.04196963,4.1969633,Low,0
2025,641,31,3,153316.14,1,1,0,59927.99,2.558296744196757,0.25,0,93,False,True,True,0,0.46029374,46.029373,Medium,0
2025,521,49,2,127948.57,1,1,1,182765.14,0.7000671459166342,0.3333333333333333,1,98,True,False,False,0,0.7431754,74.317535,High,1
2025,566,40,2,97001.36,2,1,0,154486.01,0.6278933096057719,0.6666666666666666,0,80,True,False,False,0,0.41748327,41.748325,Medium,0
2025,673,37,8,0.0,2,1,1,183318.79,0.0,0.2222222222222222,2,296,False,True,False,0,0.0757796,7.57796,Low,0
2025,580,35,8,0.0,2,0,1,10357.03,0.0,0.2222222222222222,2,280,False,False,False,0,0.078566015,7.8566017,Low,0
2025,655,27,10,0.0,2,1,0,51620.94,0.0,0.18181818181818182,0,270,False,False,True,0,0.032564614,3.2564614,Low,0
2025,565,32,9,68067.24,1,1,0,143287.58,0.4750360426490374,0.1,0,288,True,False,False,0,0.6116962,61.169617,High,1
2025,523,63,6,116227.27,1,1,1,119404.63,0.9733818246258572,0.14285714285714285,1,378,True,False,True,0,0.67314005,67.314,High,1
2025,688,32,5,0.0,2,0,1,177607.77,0.0,0.3333333333333333,2,160,False,False,False,0,0.08020825,8.020825,Low,0
2025,664,41,5,0.0,1,1,1,152054.33,0.0,0.16666666666666666,1,205,False,False,False,0,0.6261519,62.615192,High,1
2025,690,49,8,116622.73,1,0,1,51011.29,2.286169274110219,0.1111111111111111,1,392,False,True,True,0,0.3560531,35.605312,Medium,0
2025,538,25,5,62482.95,1,1,1,102758.43,0.6080507647813929,0.16666666666666666,1,125,True,False,True,0,0.33172068,33.17207,Medium,0
2025,566,44,5,141428.99,2,0,0,68408.74,2.067380902193167,0.3333333333333333,0,220,True,False,False,0,0.48898834,48.898834,Medium,0
2025,684,45,6,148071.39,1,1,0,183575.01,0.8065944455378457,0.14285714285714285,0,270,False,False,True,0,0.6517591,65.17591,High,1
2025,609,53,6,0.0,2,1,1,124218.27,0.0,0.2857142857142857,2,318,False,False,False,0,0.24589334,24.589334,Low,0
2025,668,47,7,106854.21,1,0,1,157959.02,0.676463639343677,0.125,1,329,True,False,True,1,0.699525,69.9525,High,1
2025,624,62,7,125163.62,2,1,1,151411.5,0.8266399405597292,0.25,2,434,False,False,False,0,0.3653685,36.53685,Medium,0
2025,623,45,0,0.0,1,1,0,196533.72,0.0,1.0,0,0,False,False,True,1,0.70585585,70.58559,High,1
2025,595,29,6,150685.79,1,1,0,87771.06,1.7167853870582508,0.14285714285714285,0,174,False,False,True,0,0.36929318,36.929317,Medium,0
2025,665,32,10,0.0,1,1,1,22487.45,0.0,0.09090909090909091,1,320,False,True,False,0,0.19171268,19.171268,Low,0
2025,700,37,7,0.0,2,1,0,17040.82,0.0,0.25,0,259,False,False,False,0,0.14525844,14.525845,Low,0
2025,594,53,4,0.0,1,1,0,5408.74,0.0,0.2,0,212,False,False,False,1,0.93752426,93.752426,Very High,1
2025,795,38,7,125903.22,2,1,1,127068.92,0.9908184407450639,0.25,2,266,True,False,True,0,0.12221979,12.221979,Low,0
2025,484,32,3,0.0,2,1,1,139390.99,0.0,0.5,2,96,False,False,False,0,0.13819128,13.819128,Low,0
2025,742,36,2,129748.54,2,0,0,47271.61,2.7446874627823594,0.6666666666666666,0,72,True,False,False,1,0.31936556,31.936556,Medium,0
2025,499,55,4,126817.65,2,1,0,123269.71,1.028773582954134,0.4,0,220,True,False,False,0,0.78310305,78.3103,High,1
2025,669,45,7,149364.58,1,0,1,173454.07,0.8611139472602327,0.125,1,315,False,False,True,0,0.44377428,44.37743,Medium,0
2025,560,33,9,0.0,1,0,1,183358.21,0.0,0.1,1,297,False,True,False,0,0.4023663,40.23663,Medium,0
2025,650,23,5,0.0,1,1,1,180622.43,0.0,0.16666666666666666,1,115,False,True,False,0,0.28064576,28.064575,Low,0
2025,619,52,8,0.0,2,1,1,123242.11,0.0,0.2222222222222222,2,416,False,True,True,0,0.093900435,9.390043,Low,0
2025,652,71,4,0.0,1,1,1,120107.1,0.0,0.2,1,284,False,True,True,0,0.561687,56.1687,Medium,1
2025,705,24,5,177799.83,2,0,0,79886.06,2.2256399221601093,0.3333333333333333,0,120,False,True,False,0,0.16212797,16.212797,Low,0
2025,778,47,6,127299.34,2,1,0,124694.99,1.0208775759348796,0.2857142857142857,0,282,False,True,False,0,0.5848952,58.48952,Medium,1
2025,629,28,8,108601.0,1,1,1,119647.7,0.907665524155298,0.1111111111111111,1,224,True,False,True,0,0.4424451,44.24451,Medium,0
2025,596,39,10,86546.29,1,0,1,131768.98,0.6567982327993067,0.09090909090909091,1,390,False,False,False,0,0.45020598,45.0206,Medium,0
2025,754,37,6,0.0,1,1,1,116141.72,0.0,0.14285714285714285,1,222,False,False,True,0,0.41636702,41.636703,Medium,0
2025,776,30,6,0.0,2,0,1,63908.86,0.0,0.2857142857142857,2,180,False,True,True,0,0.017753743,1.7753743,Low,0
2025,615,44,9,126104.98,2,0,1,110718.02,1.1389640190095613,0.2,2,396,True,False,False,0,0.4494082,44.94082,Medium,0
2025,684,44,2,133776.86,2,0,1,49865.04,2.6827247561667216,0.6666666666666666,2,88,True,False,False,0,0.451047,45.104702,Medium,0
2025,513,49,5,171601.27,1,1,0,126223.84,1.3594889088391793,0.16666666666666666,0,245,True,False,False,0,0.9116216,91.162155,Very High,1
2025,705,46,5,89364.91,1,0,1,139162.15,0.6421592928875209,0.16666666666666666,1,230,False,True,False,0,0.5796179,57.961792,Medium,1
2025,489,58,4,0.0,2,1,1,191419.32,0.0,0.4,2,232,False,True,True,0,0.1888484,18.88484,Low,0
2025,721,40,3,0.0,1,1,1,144874.67,0.0,0.25,1,120,False,False,True,0,0.5652949,56.52949,Medium,1
2025,690,36,7,101583.11,2,1,0,123775.15,0.820700191434295,0.25,0,252,False,False,True,0,0.17606278,17.606277,Low,0
2025,683,36,5,115350.63,1,1,1,122305.91,0.9431243909277081,0.16666666666666666,1,180,False,False,True,0,0.1810894,18.10894,Low,0
2025,465,33,5,0.0,2,0,1,78698.09,0.0,0.3333333333333333,2,165,False,False,True,0,0.05106274,5.106274,Low,0
2025,850,27,6,96654.72,2,0,0,152740.16,0.6328007460464488,0.2857142857142857,0,162,False,False,True,0,0.056433093,5.643309,Low,0
2025,627,39,5,124586.93,1,1,0,93132.61,1.3377225472093264,0.16666666666666666,0,195,True,False,False,1,0.72670245,72.67024,High,1
2025,669,47,9,61196.54,1,1,0,58170.24,1.0520067992361861,0.1,0,423,False,False,False,0,0.8558333,85.58333,Very High,1
2025,762,36,5,119547.46,1,1,1,42693.65,2.8000571500176252,0.16666666666666666,1,180,False,False,True,0,0.19511314,19.511314,Low,0
2025,448,36,6,83947.12,2,1,0,81999.53,1.0237387490056467,0.2857142857142857,0,216,False,False,False,0,0.28660497,28.660498,Low,0
2025,813,25,5,123616.43,1,0,1,132959.33,0.9297241515570848,0.16666666666666666,1,125,True,False,False,0,0.5438993,54.38993,Medium,1
2025,601,42,1,98495.72,1,1,0,40014.76,2.4614231992594915,0.5,0,42,True,False,True,1,0.7604773,76.04773,High,1
2025,723,28,4,0.0,2,1,1,123885.88,0.0,0.4,2,112,False,False,True,0,0.031129561,3.112956,Low,0
2025,850,35,7,114285.2,1,0,1,129660.59,0.8814113724812414,0.125,1,245,True,False,False,0,0.62479573,62.479572,High,1
2025,601,47,1,64430.06,2,0,1,96517.97,0.6675377907576096,1.0,2,47,False,False,True,0,0.27947026,27.947027,Low,0
2025,707,35,9,0.0,2,1,1,70403.65,0.0,0.2,2,315,False,False,False,0,0.08651395,8.651395,Low,0
2025,461,35,5,0.0,1,1,1,54209.02,0.0,0.16666666666666666,1,175,False,False,False,0,0.38705596,38.705597,Medium,0
2025,596,67,6,0.0,2,1,1,138350.74,0.0,0.2857142857142857,2,402,False,True,True,0,0.19337703,19.337704,Low,0
2025,730,26,6,0.0,2,1,1,185808.7,0.0,0.2857142857142857,2,156,False,True,True,0,0.012819132,1.2819132,Low,0
2025,540,28,8,0.0,2,0,0,197588.32,0.0,0.2222222222222222,0,224,False,True,True,0,0.039097175,3.9097176,Low,0
2025,631,27,10,134169.62,1,1,1,176730.02,0.7591741393220047,0.09090909090909091,1,270,False,True,True,0,0.18549687,18.549686,Low,0
2025,817,45,9,101207.75,1,0,0,88211.12,1.1473224994479216,0.1,0,405,True,False,True,1,0.811008,81.1008,Very High,1
2025,583,40,3,0.0,2,1,0,47728.0,0.0,0.5,0,120,False,False,True,0,0.10244892,10.244892,Low,0
2025,683,32,0,138171.1,2,1,1,188203.58,0.7341537597012784,2.0,2,0,True,False,False,0,0.15990044,15.990045,Low,0
2025,662,41,4,0.0,2,1,0,126551.48,0.0,0.4,0,164,False,False,False,0,0.23856522,23.856522,Low,0
2025,559,33,9,111060.05,2,1,0,110371.84,1.006226260011068,0.2,0,297,False,False,True,0,0.18668342,18.668343,Low,0
2025,538,28,6,164365.44,1,0,1,5698.97,28.836193874704602,0.14285714285714285,1,168,True,False,False,0,0.5233667,52.33667,Medium,1
2025,670,38,4,119624.54,2,1,1,110472.12,1.082838431647445,0.4,2,152,False,False,False,0,0.26560867,26.560867,Low,0
2025,638,36,6,188455.19,1,0,0,47031.4,4.006922674581777,0.14285714285714285,0,216,False,False,True,1,0.43957216,43.957214,Medium,0
2025,702,29,10,88378.6,1,1,0,88550.28,0.9980499434903709,0.09090909090909091,0,290,False,False,False,0,0.42927217,42.927216,Medium,0
2025,742,21,1,114292.48,1,1,0,31520.4,3.625869409353645,0.5,0,21,True,False,False,0,0.5294528,52.945282,Medium,1
2025,731,43,2,0.0,1,1,1,170034.95,0.0,0.3333333333333333,1,86,False,False,True,1,0.6215584,62.15584,High,1
2025,559,43,1,0.0,1,0,1,86634.3,0.0,0.5,1,43,False,False,False,0,0.83340245,83.34025,Very High,1
2025,607,36,10,106702.94,2,0,0,198313.69,0.5380485933745,0.18181818181818182,0,360,True,False,True,0,0.24328025,24.328024,Low,0
2025,547,55,4,111362.76,3,1,0,16922.28,6.580447761899585,0.6,0,220,True,False,True,1,0.9794138,97.94138,Very High,1
2025,652,36,1,0.0,2,1,1,19302.78,0.0,1.0,2,36,False,True,False,0,0.15376143,15.376143,Low,0
2025,604,34,7,0.0,2,1,0,193021.49,0.0,0.25,0,238,False,False,False,0,0.20585886,20.585886,Low,0
2025,735,38,1,0.0,3,0,0,92220.12,0.0,1.5,0,38,False,False,False,1,0.9354265,93.54265,Very High,1
2025,545,45,6,93796.42,2,1,1,162321.26,0.5778407718078838,0.2857142857142857,2,270,True,False,True,0,0.20436428,20.436428,Low,0
2025,506,28,8,53053.76,1,0,1,24577.34,2.1585574941188055,0.1111111111111111,1,224,True,False,True,0,0.36858514,36.858513,Medium,0
2025,525,30,0,157989.21,2,1,1,100687.67,1.5690862735598752,2.0,2,0,True,False,False,0,0.26242357,26.242357,Low,0
2025,620,33,9,127638.35,1,1,1,192717.57,0.6623043643381124,0.1,1,297,False,False,False,0,0.39172152,39.172153,Medium,0
2025,658,43,7,140260.36,2,1,0,2748.72,51.008960912383806,0.25,0,301,False,False,False,0,0.36117718,36.117718,Medium,0
2025,526,32,6,131938.92,2,1,1,1795.93,73.42462978524483,0.2857142857142857,2,192,True,False,False,0,0.18149716,18.149715,Low,0
2025,665,34,1,96645.54,2,0,0,171413.66,0.5638114032953774,1.0,0,34,False,False,False,0,0.19111884,19.111883,Low,0
2025,529,28,9,0.0,2,1,1,52545.24,0.0,0.2,2,252,False,False,True,0,0.023730537,2.3730538,Low,0
2025,543,31,2,147674.26,1,1,1,16658.76,8.864128895014096,0.3333333333333333,1,62,False,False,False,0,0.24144624,24.144625,Low,0
2025,635,48,8,130796.33,2,1,1,43250.3,3.0241017033014037,0.2222222222222222,2,384,False,False,False,0,0.48006782,48.006783,Medium,0
2025,631,38,7,0.0,2,1,0,181605.85,0.0,0.25,0,266,False,True,True,0,0.06882299,6.882299,Low,0
2025,625,22,9,0.0,2,1,0,157072.91,0.0,0.2,0,198,False,False,True,0,0.031113872,3.1113873,Low,0
2025,764,30,5,0.0,2,0,1,105155.66,0.0,0.3333333333333333,2,150,False,False,True,0,0.031357996,3.1357996,Low,0
2025,569,36,1,67087.69,1,1,0,154775.7,0.4334482515779184,0.5,0,36,False,False,True,0,0.37566882,37.566883,Medium,0
2025,667,31,5,0.0,2,1,1,20346.69,0.0,0.3333333333333333,2,155,False,True,True,0,0.026487261,2.648726,Low,0
2025,643,34,7,160426.07,1,0,1,188533.11,0.8509127075201406,0.125,1,238,True,False,False,0,0.61704504,61.704506,High,1
2025,683,38,7,109346.13,2,1,0,102665.92,1.0650570797292838,0.25,0,266,False,False,True,0,0.22405365,22.405365,Low,0
